key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-10-20,2023-10-20 00:00:00,0,4,293,10,0,11.890607788338867,0.1929521386018025,0.0,18.3217451999332,139.6793616419826,24.0666328345835,9.46396449704326,14.60266833754024,6.734978759076041,10.014337482360006,3.2793587232839645,28.020902567848783,31.300261291132752,14,6.5,78.69689325453193,5.655469610583056,24.6981013531752,0.0639679361641982,0.0767615233970379,2.6175019694590054,4.52304340322516,0.8016683296553044,0,2,0.6026683375402406,0.0,1.0,0.6026683375402406,3.2793587232839645,0.8781131664436601,0.23497875907604104,3.27935872328397,1.0537357997323948,0.00026175019694589974,0.00045230434032251577,40.91832890170769,58.9225471371059,2.471741071798544,1.774903100879853,1.422883558673614,0.22794095078645366,2421.2044971480864,0.6725568047633573,1057.22995302038,0.7291241055312966,1057.2299530423663,0.7291241055464596,14193660585.946796,1181703105.0357387,1181703105.1094635,138.82566159449715,138.92785661958763,167.26680772578914,115.03701821937476,126.99925775904016,167.31301598809654,31.537060468993182,31.245752226101715,36.99476795601614,26.2209805219289,28.907860452312814,37.53401887280576,11.325250394464623,9.852152967030197,9.204180486937409,9.23527385005286,10.325676985827313,10.850488911406705
2023-10-20,2023-10-20 01:00:00,1,4,293,10,0,12.505344535099852,0.1807101118044838,0.0,17.159305139218926,144.71738212960028,24.06903617879866,9.436603959239951,14.63243221955871,6.459226262534692,9.748661026793894,3.2894347642592017,27.493239468821656,30.78267423308085,14,6.5,77.08310083378636,5.624732773245007,25.72875689632279,0.06447173821296,0.077366085855552,2.679835512328129,4.630755765303005,0.8029400878999781,0,2,0.6324322195587104,0.25881904510252074,0.9659258262890683,0.6324322195587104,3.2894347642592017,0.887748365279843,-0.0407737374653081,3.2894347642591946,1.0652980383358095,0.0002679835512328124,0.0004630755765303,41.56540557462226,59.85433875522782,2.3330695900799907,1.8774203254255797,1.5074559918993524,0.22830255398113336,2454.4256650473594,0.6817849069575999,1065.5565404997192,0.7348665796549787,1065.5565405218786,0.734866579670261,14785964210.880331,1209844341.2280257,1209844341.3035057,139.6793616419826,115.06359426180562,96.39652349303311,123.3695141674572,135.05273419846802,168.20251048651915,31.83864672585937,26.55137365587196,22.31072573358676,28.14840824335382,30.69596419237401,37.737808036580766,11.890607788338867,11.097349898167622,8.3238591266186,10.452056225709397,11.022591220574187,10.93604259096464
2023-10-20,2023-10-20 02:00:00,2,4,293,10,0,11.83541511054452,0.1950101052711145,0.0,18.51715915708504,120.22263713813824,24.057351171994547,9.192109764105632,14.865241407888917,6.394871213378704,9.63531648765498,3.2404452742762766,28.16981824483957,31.410263519115844,14,6.5,76.66331009777635,5.658229244472774,21.24739595087587,0.0620222637138138,0.0744267164565765,2.385848373539058,4.122745989475491,0.8119753505472329,0,2,0.8652414078889166,0.49999999999999994,0.8660254037844387,0.8652414078889166,3.2404452742762766,0.8413012391567298,-0.10512878662129577,3.2404452742762757,1.0095614869880747,0.0002385848373539055,0.0004122745989475477,38.46699174922139,55.39261696791184,2.7620454708605697,1.568189990969818,1.2733315758365213,0.230871579128036,2302.7432580510617,0.6396509050141839,1025.072855001259,0.7069467965525925,1025.0728550225767,0.7069467965672943,12210587451.621311,1077120271.1791227,1077120271.2463229,144.71738212960028,138.82566159449715,133.10254894333494,108.59539386718902,132.90608223093525,168.68697895614204,33.039348173953925,31.537060468993182,29.9636039034639,25.049830940164803,30.32802859411176,37.85056467715266,12.505344535099852,11.325250394464623,9.464841740343967,10.08706555362464,11.417686782274279,11.008890489169636
2023-10-20,2023-10-20 03:00:00,3,4,293,10,0,11.990434775138509,0.1894125922812463,0.0,17.985648039888623,130.9363600784239,24.06246206110559,7.776492037084847,16.285970024020745,6.694227037349191,9.956099757506038,3.261872720156848,27.465759331205536,30.727632051362384,14,6.5,64.33453840969362,5.650478261243075,23.17261548929817,0.0630936360078423,0.0757123632094108,2.511635818620233,4.340106694575762,0.806465576342017,1,2,2.285970024020745,0.7071067811865476,0.7071067811865476,2.2859700240207452,3.2618727201568474,0.8614930747183108,0.194227037349191,3.2618727201568483,1.0337916896619739,0.00025116358186202226,0.000434010669457575,39.80743812054088,57.32286231390535,2.1427447761449048,2.0352420531776594,1.6413525911957776,0.22930496735365344,2370.292637333475,0.6584146214815209,1042.7799587160905,0.7191585922179935,1042.7799587377763,0.7191585922329492,13316984752.816536,1133908543.4178104,1133908543.488553,120.22263713813824,139.6793616419826,138.92785661958763,140.61655614099308,131.5741661407413,168.283637453535,27.75599031389042,31.83864672585937,31.245752226101715,32.507092691813426,30.12446289017717,37.74711739843102,11.83541511054452,11.890607788338867,9.852152967030197,13.994742672154036,11.774067083625665,10.92537766012732
2023-10-20,2023-10-20 04:00:00,4,4,293,10,0,13.148904016475784,0.0391211654941047,0.0,3.714745176194223,121.67775622652826,24.058045324003665,10.588489700772108,13.469555623231557,6.409299837231985,9.65265534968504,3.243355512453056,27.960643730991343,31.2039992434444,14,6.5,68.501746899631,5.592554799176211,21.75709681815751,0.0621677756226528,0.0746013307471833,2.402680288537688,4.151831538593124,0.8183248170693198,0,2,-0.5304443767684432,0.8660254037844386,0.5000000000000001,-0.5304443767684432,3.2433555124530544,0.8440323798345599,-0.09070016276801507,3.243355512453057,1.0128388558014718,0.00024026802885376847,0.0004151831538593109,38.647701590928705,55.65283948919896,2.4195638382232074,1.7762722843920848,1.4535676387811653,0.2326769435154892,2321.0113480579275,0.6447253744605355,1027.477802819974,0.7086053812551545,1027.4778028413416,0.7086053812698908,12503505559.256664,1084719243.9591477,1084719244.0268219,130.9363600784239,144.71738212960028,115.06359426180562,147.13310095927855,132.67652646819508,167.2229980896704,30.024358002494168,33.039348173953925,26.55137365587196,33.48028611386269,30.417835388413234,37.53175583724043,11.990434775138509,12.505344535099852,11.097349898167622,12.199049592636769,12.11599277001036,10.96495492778728
2023-10-20,2023-10-20 05:00:00,5,4,293,10,0,13.207968729739733,0.0704810330846746,0.0,6.692517320424278,124.61133187610449,24.059444760961984,7.119578026122091,16.939866734839892,6.697971928735969,9.947194592488176,3.2492226637522084,27.29654594987129,30.54576861362351,14,6.5,48.739010729628944,5.589601563513013,22.29341938959016,0.0624611331876104,0.0749533598251325,2.4368543772655387,4.210884363914849,0.8168282259202668,1,2,2.9398667348398924,0.9659258262890683,0.25881904510252074,2.9398667348398924,3.2492226637522066,0.8495492423248854,0.19797192873596892,3.2492226637522172,1.0194590907898662,0.0002436854377265533,0.00042108843639148444,39.013306989472106,56.17931196715955,1.6840725179458726,2.55670616727651,2.088389654966403,0.23225141295571775,2339.9280906421673,0.6499800251783798,1032.3262694614832,0.7119491513527471,1032.3262694829516,0.7119491513675529,12811722795.66049,1100147552.0302255,1100147552.0988622,121.67775622652826,120.22263713813824,138.82566159449715,130.40048011162344,130.3074715151296,166.9817835798571,28.311608645288324,27.75599031389042,31.537060468993182,29.98847901709945,29.985184998709457,37.488117466976725,13.148904016475784,11.83541511054452,11.325250394464623,12.363335947863884,12.429779159222877,11.000147960365439
2023-10-20,2023-10-20 06:00:00,6,4,293,10,0,12.234969888990312,0.185698201586703,0.0,17.63294855507561,126.56371486459253,24.0603761284252,7.677023749817301,16.383352378607896,6.26099109332095,9.514118523050136,3.253127429729185,27.57734084222094,30.830468271950124,14,6.5,63.16945654545757,5.6382515055504845,22.447334025450782,0.0626563714864592,0.0751876457837511,2.4597769193837973,4.250494516695203,0.8102424815667995,1,2,2.383352378607896,1.0,6.123233995736766e-17,2.3833523786078956,3.2531274297291866,0.8532288668153701,-0.23900890667905017,3.253127429729183,1.023874640178444,0.0002459776919383791,0.00042504945166952024,39.25758232477685,56.531068918570284,2.1664829254350018,2.003558678234899,1.623368290734298,0.2303788669789437,2345.3007301375255,0.6514724250382016,1035.5530701040718,0.7141745311062564,1035.5530701256075,0.7141745311211086,12900175428.896378,1110496212.5135865,1110496212.5828693,124.61133187610449,130.9363600784239,139.6793616419826,117.60370387556152,128.12153038556463,167.35511737106674,28.94115813077055,30.024358002494168,31.83864672585937,27.4416983791504,29.538344787987864,37.5596135954092,13.207968729739733,11.990434775138509,11.890607788338867,13.077511512216295,12.487172842664783,10.96504205939769
2023-10-20,2023-10-20 07:00:00,7,4,293,10,0,12.880711187114978,0.0053079483410312,10.493568714663173,0.5040155436653647,124.86643359592964,24.059566455036894,9.88617451287135,14.173391942165544,6.5947500228842655,9.844482890076126,3.2497328671918604,29.12125091391068,32.37098378110254,14,6.5,59.94675072048498,5.605964440644251,22.27385402066156,0.0624866433595929,0.0749839720315115,2.439841353178178,4.21604585829189,0.8148378790304746,0,2,0.1733919421655443,0.9659258262890683,-0.25881904510252063,0.17339194216554432,3.2497328671918604,0.850029665900287,0.09475002288426548,3.2497328671918595,1.0200355990803442,0.00024398413531781702,0.0004216045858291881,39.045181127055926,56.225210786504654,2.072149493745003,2.082955790134336,1.6972712068835367,0.23168549118703405,2339.243360091875,0.649789822247743,1032.7478887842856,0.7122399232995072,1032.7478888057628,0.7122399233143192,12800478846.101763,1101496058.641421,1101496058.710142,126.56371486459253,121.67775622652826,144.71738212960028,143.45354763642158,124.81303896328619,166.5806542860462,29.157605461529787,28.311608645288324,33.039348173953925,32.97243378741579,28.85341029768414,37.39116807227236,12.234969888990312,13.148904016475784,12.505344535099852,13.38363165889317,12.549733951333971,10.944087039740268
2023-10-20,2023-10-20 08:00:00,8,4,293,10,0,12.240990466512857,0.8096277640906742,20.272018062864284,76.87809893143302,202.6739586667634,24.09668386369663,9.315918600217849,14.78076526347878,6.426353496035935,9.831701413369462,3.405347917333528,28.533937590943687,31.93928550827721,14,6.5,146.40462776224828,5.637950476674357,35.94816228082836,0.0702673958666763,0.0843208750400116,3.46945753474492,5.995222620039219,0.7880487848399699,0,2,0.7807652634787807,0.8660254037844387,-0.4999999999999998,0.7807652634787807,3.4053479173335273,1.0016467176959594,-0.07364650396406525,3.405347917333522,1.20197606123515,0.0003469457534744912,0.0005995222620039217,49.374366554883274,71.09925647638201,3.223859522688214,1.3843411945389577,1.0909283774050105,0.2240684620277825,2743.905689832623,0.7621960249535064,1161.3442622300643,0.8009270774000443,1161.344262254216,0.8009270774167007,20658916521.81663,1566328808.7019424,1566328808.799664,124.86643359592964,124.61133187610449,120.22263713813824,210.3665967007348,138.5549258847237,166.26012770129742,28.92974123213162,28.94115813077055,27.75599031389042,47.40062991700386,31.79621898463782,37.308343593881055,12.880711187114978,13.207968729739733,11.83541511054452,13.16737380117198,12.617329843995362,10.905487734129471
2023-10-20,2023-10-20 09:00:00,9,4,293,10,0,11.104316779641612,0.7544929709673148,28.66896288117504,71.64278182856376,218.9597535225413,24.10445286164972,8.385894186208237,15.718558675441486,6.166811326422506,9.604730833467588,3.4379195070450823,27.65954255277172,31.0974620598168,14,6.5,126.24054374248684,5.694784161017919,38.44917512789513,0.0718959753522541,0.0862751704227049,3.716325449160976,6.421810376150162,0.7804245751712295,1,2,1.7185586754414857,0.7071067811865476,-0.7071067811865475,1.7185586754414857,3.4379195070450823,1.034664403728515,-0.33318867357749404,3.4379195070450805,1.241597284474217,0.000371632544916097,0.0006421810376150151,51.68959376876572,74.43318757296353,2.598220372101821,1.7344645808459458,1.3536187566676197,0.2219006458933728,2806.1181841919692,0.7794772733866582,1188.2606068282041,0.8194900736746236,1188.260606852915,0.8194900736916656,22096214351.505653,1677780331.7200692,1677780331.824742,202.6739586667634,126.56371486459253,130.9363600784239,238.6184874521217,153.22549145874328,165.4410137875649,45.4128424356125,29.157605461529787,30.024358002494168,53.59451137853455,34.89004447642318,37.09971024282571,12.240990466512857,12.234969888990312,11.990434775138509,12.977270343329131,12.469643511412547,10.827448002309156
